image_path,expected_match,label,modality,source_dataset
test/testimgr/02935.jpg,true,positive,infrared,dronevehicle
test/testimgr/02936.jpg,true,positive,infrared,dronevehicle
test/testimgr/02937.jpg,true,positive,infrared,dronevehicle
test/testimgr/02938.jpg,true,positive,infrared,dronevehicle
test/testimgr/02939.jpg,true,positive,infrared,dronevehicle
test/testimgr/02940.jpg,true,positive,infrared,dronevehicle
test/testimgr/02941.jpg,true,positive,infrared,dronevehicle
test/testimgr/02942.jpg,true,positive,infrared,dronevehicle
test/testimgr/02943.jpg,true,positive,infrared,dronevehicle
test/testimgr/02944.jpg,true,positive,infrared,dronevehicle
test/testimgr/02945.jpg,true,positive,infrared,dronevehicle
test/testimgr/02946.jpg,true,positive,infrared,dronevehicle
test/testimgr/02947.jpg,true,positive,infrared,dronevehicle
test/testimgr/02948.jpg,true,positive,infrared,dronevehicle
test/testimgr/02949.jpg,true,positive,infrared,dronevehicle
test/testimgr/02950.jpg,true,positive,infrared,dronevehicle
test/testimgr/02951.jpg,true,positive,infrared,dronevehicle
test/testimgr/02952.jpg,true,positive,infrared,dronevehicle
test/testimgr/02953.jpg,true,positive,infrared,dronevehicle
test/testimgr/02954.jpg,true,positive,infrared,dronevehicle
test/testimgr/02955.jpg,true,positive,infrared,dronevehicle
test/testimgr/02956.jpg,true,positive,infrared,dronevehicle
test/testimgr/02957.jpg,true,positive,infrared,dronevehicle
test/testimgr/02958.jpg,true,positive,infrared,dronevehicle
test/testimgr/02959.jpg,true,positive,infrared,dronevehicle
test/testimgr/02960.jpg,true,positive,infrared,dronevehicle
test/testimgr/02961.jpg,true,positive,infrared,dronevehicle
test/testimgr/02962.jpg,true,positive,infrared,dronevehicle
test/testimgr/02963.jpg,true,positive,infrared,dronevehicle
test/testimgr/02964.jpg,true,positive,infrared,dronevehicle
test/testimgr/02965.jpg,true,positive,infrared,dronevehicle
test/testimgr/02966.jpg,true,positive,infrared,dronevehicle
test/testimgr/02967.jpg,true,positive,infrared,dronevehicle
test/testimgr/02968.jpg,true,positive,infrared,dronevehicle
test/testimgr/02969.jpg,true,positive,infrared,dronevehicle
test/testimgr/02970.jpg,true,positive,infrared,dronevehicle
test/testimgr/02971.jpg,true,positive,infrared,dronevehicle
test/testimgr/02972.jpg,true,positive,infrared,dronevehicle
test/testimgr/02973.jpg,true,positive,infrared,dronevehicle
test/testimgr/02974.jpg,true,positive,infrared,dronevehicle
test/testimgr/02975.jpg,true,positive,infrared,dronevehicle
test/testimgr/02976.jpg,true,positive,infrared,dronevehicle
test/testimgr/02977.jpg,true,positive,infrared,dronevehicle
test/testimgr/02978.jpg,true,positive,infrared,dronevehicle
test/testimgr/02979.jpg,true,positive,infrared,dronevehicle
test/testimgr/02980.jpg,true,positive,infrared,dronevehicle
test/testimgr/02981.jpg,true,positive,infrared,dronevehicle
test/testimgr/02982.jpg,true,positive,infrared,dronevehicle
test/testimgr/02983.jpg,true,positive,infrared,dronevehicle
test/testimgr/02984.jpg,true,positive,infrared,dronevehicle
test/testimgr/02985.jpg,true,positive,infrared,dronevehicle
test/testimgr/02986.jpg,true,positive,infrared,dronevehicle
test/testimgr/02987.jpg,true,positive,infrared,dronevehicle
test/testimgr/02988.jpg,true,positive,infrared,dronevehicle
test/testimgr/02989.jpg,true,positive,infrared,dronevehicle
test/testimgr/02990.jpg,true,positive,infrared,dronevehicle
test/testimgr/02991.jpg,true,positive,infrared,dronevehicle
test/testimgr/02992.jpg,true,positive,infrared,dronevehicle
test/testimgr/02993.jpg,true,positive,infrared,dronevehicle
test/testimgr/02994.jpg,true,positive,infrared,dronevehicle
test/testimgr/02995.jpg,true,positive,infrared,dronevehicle
test/testimgr/02996.jpg,true,positive,infrared,dronevehicle
test/testimgr/02997.jpg,true,positive,infrared,dronevehicle
test/testimgr/02998.jpg,true,positive,infrared,dronevehicle
test/testimgr/02999.jpg,true,positive,infrared,dronevehicle
test/testimgr/03000.jpg,true,positive,infrared,dronevehicle
test/testimgr/03001.jpg,true,positive,infrared,dronevehicle
test/testimgr/03002.jpg,true,positive,infrared,dronevehicle
test/testimgr/03003.jpg,true,positive,infrared,dronevehicle
test/testimgr/03004.jpg,true,positive,infrared,dronevehicle
test/testimgr/03005.jpg,true,positive,infrared,dronevehicle
test/testimgr/03006.jpg,true,positive,infrared,dronevehicle
test/testimgr/03007.jpg,true,positive,infrared,dronevehicle
test/testimgr/03008.jpg,true,positive,infrared,dronevehicle
test/testimgr/03009.jpg,true,positive,infrared,dronevehicle
test/testimgr/03010.jpg,true,positive,infrared,dronevehicle
test/testimgr/03011.jpg,true,positive,infrared,dronevehicle
test/testimgr/03012.jpg,true,positive,infrared,dronevehicle
test/testimgr/03013.jpg,true,positive,infrared,dronevehicle
test/testimgr/03014.jpg,true,positive,infrared,dronevehicle
test/testimgr/03015.jpg,true,positive,infrared,dronevehicle
test/testimgr/03016.jpg,true,positive,infrared,dronevehicle
test/testimgr/03017.jpg,true,positive,infrared,dronevehicle
test/testimgr/03018.jpg,true,positive,infrared,dronevehicle
test/testimgr/03019.jpg,true,positive,infrared,dronevehicle
test/testimgr/03020.jpg,true,positive,infrared,dronevehicle
test/testimgr/03021.jpg,true,positive,infrared,dronevehicle
test/testimgr/03022.jpg,true,positive,infrared,dronevehicle
test/testimgr/03023.jpg,true,positive,infrared,dronevehicle
test/testimgr/03024.jpg,true,positive,infrared,dronevehicle
test/testimgr/03025.jpg,true,positive,infrared,dronevehicle
test/testimgr/03026.jpg,true,positive,infrared,dronevehicle
test/testimgr/03027.jpg,true,positive,infrared,dronevehicle
test/testimgr/03028.jpg,true,positive,infrared,dronevehicle
test/testimgr/03029.jpg,true,positive,infrared,dronevehicle
test/testimgr/03030.jpg,true,positive,infrared,dronevehicle
test/testimgr/03031.jpg,true,positive,infrared,dronevehicle
test/testimgr/03032.jpg,true,positive,infrared,dronevehicle
test/testimgr/03033.jpg,true,positive,infrared,dronevehicle
test/testimgr/03034.jpg,true,positive,infrared,dronevehicle
test/testimgr/03035.jpg,true,positive,infrared,dronevehicle
test/testimgr/03036.jpg,true,positive,infrared,dronevehicle
test/testimgr/03037.jpg,true,positive,infrared,dronevehicle
test/testimgr/03038.jpg,true,positive,infrared,dronevehicle
test/testimgr/03039.jpg,true,positive,infrared,dronevehicle
test/testimgr/03040.jpg,true,positive,infrared,dronevehicle
test/testimgr/03041.jpg,true,positive,infrared,dronevehicle
test/testimgr/03042.jpg,true,positive,infrared,dronevehicle
test/testimgr/03043.jpg,true,positive,infrared,dronevehicle
test/testimgr/03044.jpg,true,positive,infrared,dronevehicle
test/testimgr/03045.jpg,true,positive,infrared,dronevehicle
test/testimgr/03046.jpg,true,positive,infrared,dronevehicle
test/testimgr/03047.jpg,true,positive,infrared,dronevehicle
test/testimgr/03048.jpg,true,positive,infrared,dronevehicle
test/testimgr/03049.jpg,true,positive,infrared,dronevehicle
test/testimgr/03050.jpg,true,positive,infrared,dronevehicle
test/testimgr/03051.jpg,true,positive,infrared,dronevehicle
test/testimgr/03052.jpg,true,positive,infrared,dronevehicle
test/testimgr/03053.jpg,true,positive,infrared,dronevehicle
test/testimgr/03054.jpg,true,positive,infrared,dronevehicle
test/testimgr/03055.jpg,true,positive,infrared,dronevehicle
test/testimgr/03056.jpg,true,positive,infrared,dronevehicle
test/testimgr/03057.jpg,true,positive,infrared,dronevehicle
test/testimgr/03058.jpg,true,positive,infrared,dronevehicle
test/testimgr/03059.jpg,true,positive,infrared,dronevehicle
test/testimgr/03060.jpg,true,positive,infrared,dronevehicle
test/testimgr/03061.jpg,true,positive,infrared,dronevehicle
test/testimgr/03062.jpg,true,positive,infrared,dronevehicle
test/testimgr/03063.jpg,true,positive,infrared,dronevehicle
test/testimgr/03064.jpg,true,positive,infrared,dronevehicle
test/testimgr/03065.jpg,true,positive,infrared,dronevehicle
test/testimgr/03066.jpg,true,positive,infrared,dronevehicle
test/testimgr/03067.jpg,true,positive,infrared,dronevehicle
test/testimgr/03068.jpg,true,positive,infrared,dronevehicle
test/testimgr/03069.jpg,true,positive,infrared,dronevehicle
test/testimgr/03070.jpg,true,positive,infrared,dronevehicle
test/testimgr/03071.jpg,true,positive,infrared,dronevehicle
test/testimgr/03072.jpg,true,positive,infrared,dronevehicle
test/testimgr/03073.jpg,true,positive,infrared,dronevehicle
test/testimgr/03074.jpg,true,positive,infrared,dronevehicle
test/testimgr/03075.jpg,true,positive,infrared,dronevehicle
test/testimgr/03076.jpg,true,positive,infrared,dronevehicle
test/testimgr/03077.jpg,true,positive,infrared,dronevehicle
test/testimgr/03078.jpg,true,positive,infrared,dronevehicle
test/testimgr/03079.jpg,true,positive,infrared,dronevehicle
test/testimgr/03080.jpg,true,positive,infrared,dronevehicle
test/testimgr/03081.jpg,true,positive,infrared,dronevehicle
test/testimgr/03082.jpg,true,positive,infrared,dronevehicle
test/testimgr/03083.jpg,true,positive,infrared,dronevehicle
test/testimgr/03084.jpg,true,positive,infrared,dronevehicle
test/testimgr/03085.jpg,true,positive,infrared,dronevehicle
test/testimgr/03086.jpg,true,positive,infrared,dronevehicle
test/testimgr/03087.jpg,true,positive,infrared,dronevehicle
test/testimgr/03088.jpg,true,positive,infrared,dronevehicle
test/testimgr/03089.jpg,true,positive,infrared,dronevehicle
test/testimgr/03090.jpg,true,positive,infrared,dronevehicle
test/testimgr/03091.jpg,true,positive,infrared,dronevehicle
test/testimgr/03092.jpg,true,positive,infrared,dronevehicle
test/testimgr/03093.jpg,true,positive,infrared,dronevehicle
test/testimgr/03094.jpg,true,positive,infrared,dronevehicle
test/testimgr/03095.jpg,true,positive,infrared,dronevehicle
test/testimgr/03096.jpg,true,positive,infrared,dronevehicle
test/testimgr/03097.jpg,true,positive,infrared,dronevehicle
test/testimgr/03098.jpg,true,positive,infrared,dronevehicle
test/testimgr/03099.jpg,true,positive,infrared,dronevehicle
test/testimgr/03100.jpg,true,positive,infrared,dronevehicle
test/testimgr/03101.jpg,true,positive,infrared,dronevehicle
test/testimgr/03102.jpg,true,positive,infrared,dronevehicle
test/testimgr/03103.jpg,true,positive,infrared,dronevehicle
test/testimgr/03104.jpg,true,positive,infrared,dronevehicle
test/testimgr/03105.jpg,true,positive,infrared,dronevehicle
test/testimgr/03106.jpg,true,positive,infrared,dronevehicle
test/testimgr/03107.jpg,true,positive,infrared,dronevehicle
test/testimgr/03108.jpg,true,positive,infrared,dronevehicle
test/testimgr/03109.jpg,true,positive,infrared,dronevehicle
test/testimgr/03110.jpg,true,positive,infrared,dronevehicle
test/testimgr/03111.jpg,true,positive,infrared,dronevehicle
test/testimgr/03112.jpg,true,positive,infrared,dronevehicle
test/testimgr/03113.jpg,true,positive,infrared,dronevehicle
test/testimgr/03114.jpg,true,positive,infrared,dronevehicle
test/testimgr/03115.jpg,true,positive,infrared,dronevehicle
test/testimgr/03116.jpg,true,positive,infrared,dronevehicle
test/testimgr/03117.jpg,true,positive,infrared,dronevehicle
test/testimgr/03118.jpg,true,positive,infrared,dronevehicle
test/testimgr/03119.jpg,true,positive,infrared,dronevehicle
test/testimgr/03120.jpg,true,positive,infrared,dronevehicle
test/testimgr/03121.jpg,true,positive,infrared,dronevehicle
test/testimgr/03122.jpg,true,positive,infrared,dronevehicle
test/testimgr/03123.jpg,true,positive,infrared,dronevehicle
test/testimgr/03124.jpg,true,positive,infrared,dronevehicle
test/testimgr/03125.jpg,true,positive,infrared,dronevehicle
test/testimgr/03126.jpg,true,positive,infrared,dronevehicle
test/testimgr/03127.jpg,true,positive,infrared,dronevehicle
test/testimgr/03128.jpg,true,positive,infrared,dronevehicle
test/testimgr/03129.jpg,true,positive,infrared,dronevehicle
test/testimgr/03130.jpg,true,positive,infrared,dronevehicle
test/testimgr/03131.jpg,true,positive,infrared,dronevehicle
test/testimgr/03132.jpg,true,positive,infrared,dronevehicle
test/testimgr/03133.jpg,true,positive,infrared,dronevehicle
test/testimgr/03134.jpg,true,positive,infrared,dronevehicle
test/testimgr/03135.jpg,true,positive,infrared,dronevehicle
test/testimgr/03136.jpg,true,positive,infrared,dronevehicle
test/testimgr/03137.jpg,true,positive,infrared,dronevehicle
test/testimgr/03138.jpg,true,positive,infrared,dronevehicle
test/testimgr/03139.jpg,true,positive,infrared,dronevehicle
test/testimgr/03140.jpg,true,positive,infrared,dronevehicle
test/testimgr/03141.jpg,true,positive,infrared,dronevehicle
test/testimgr/03142.jpg,true,positive,infrared,dronevehicle
test/testimgr/03143.jpg,true,positive,infrared,dronevehicle
test/testimgr/03144.jpg,true,positive,infrared,dronevehicle
test/testimgr/03145.jpg,true,positive,infrared,dronevehicle
test/testimgr/03146.jpg,true,positive,infrared,dronevehicle
test/testimgr/03147.jpg,true,positive,infrared,dronevehicle
test/testimgr/03148.jpg,true,positive,infrared,dronevehicle
test/testimgr/03149.jpg,true,positive,infrared,dronevehicle
test/testimgr/03150.jpg,true,positive,infrared,dronevehicle
test/testimgr/03151.jpg,true,positive,infrared,dronevehicle
test/testimgr/03152.jpg,true,positive,infrared,dronevehicle
test/testimgr/03153.jpg,true,positive,infrared,dronevehicle
test/testimgr/03154.jpg,true,positive,infrared,dronevehicle
test/testimgr/03155.jpg,true,positive,infrared,dronevehicle
test/testimgr/03156.jpg,true,positive,infrared,dronevehicle
test/testimgr/03157.jpg,true,positive,infrared,dronevehicle
test/testimgr/03158.jpg,true,positive,infrared,dronevehicle
test/testimgr/03159.jpg,true,positive,infrared,dronevehicle
test/testimgr/03160.jpg,true,positive,infrared,dronevehicle
test/testimgr/03161.jpg,true,positive,infrared,dronevehicle
test/testimgr/03162.jpg,true,positive,infrared,dronevehicle
test/testimgr/03163.jpg,true,positive,infrared,dronevehicle
test/testimgr/03164.jpg,true,positive,infrared,dronevehicle
test/testimgr/03165.jpg,true,positive,infrared,dronevehicle
test/testimgr/03166.jpg,true,positive,infrared,dronevehicle
test/testimgr/03167.jpg,true,positive,infrared,dronevehicle
test/testimgr/03168.jpg,true,positive,infrared,dronevehicle
test/testimgr/03169.jpg,true,positive,infrared,dronevehicle
test/testimgr/03170.jpg,true,positive,infrared,dronevehicle
test/testimgr/03171.jpg,true,positive,infrared,dronevehicle
test/testimgr/03172.jpg,true,positive,infrared,dronevehicle
test/testimgr/03173.jpg,true,positive,infrared,dronevehicle
test/testimgr/03174.jpg,true,positive,infrared,dronevehicle
test/testimgr/03175.jpg,true,positive,infrared,dronevehicle
test/testimgr/03176.jpg,true,positive,infrared,dronevehicle
test/testimgr/03177.jpg,true,positive,infrared,dronevehicle
test/testimgr/03178.jpg,true,positive,infrared,dronevehicle
test/testimgr/03179.jpg,true,positive,infrared,dronevehicle
test/testimgr/03180.jpg,true,positive,infrared,dronevehicle
test/testimgr/03181.jpg,true,positive,infrared,dronevehicle
test/testimgr/03182.jpg,true,positive,infrared,dronevehicle
test/testimgr/03183.jpg,true,positive,infrared,dronevehicle
test/testimgr/03184.jpg,true,positive,infrared,dronevehicle
test/testimgr/03185.jpg,true,positive,infrared,dronevehicle
test/testimgr/03186.jpg,true,positive,infrared,dronevehicle
test/testimgr/03187.jpg,true,positive,infrared,dronevehicle
test/testimgr/03188.jpg,true,positive,infrared,dronevehicle
test/testimgr/03189.jpg,true,positive,infrared,dronevehicle
test/testimgr/03190.jpg,true,positive,infrared,dronevehicle
test/testimgr/03191.jpg,true,positive,infrared,dronevehicle
test/testimgr/03192.jpg,true,positive,infrared,dronevehicle
test/testimgr/03193.jpg,true,positive,infrared,dronevehicle
test/testimgr/03194.jpg,true,positive,infrared,dronevehicle
test/testimgr/03195.jpg,true,positive,infrared,dronevehicle
test/testimgr/03196.jpg,true,positive,infrared,dronevehicle
test/testimgr/03197.jpg,true,positive,infrared,dronevehicle
test/testimgr/03198.jpg,true,positive,infrared,dronevehicle
test/testimgr/03199.jpg,true,positive,infrared,dronevehicle
test/testimgr/03200.jpg,true,positive,infrared,dronevehicle
test/testimgr/03201.jpg,true,positive,infrared,dronevehicle
test/testimgr/03202.jpg,true,positive,infrared,dronevehicle
test/testimgr/03203.jpg,true,positive,infrared,dronevehicle
test/testimgr/03204.jpg,true,positive,infrared,dronevehicle
test/testimgr/03205.jpg,true,positive,infrared,dronevehicle
test/testimgr/03206.jpg,true,positive,infrared,dronevehicle
test/testimgr/03207.jpg,true,positive,infrared,dronevehicle
test/testimgr/03208.jpg,true,positive,infrared,dronevehicle
test/testimgr/03209.jpg,true,positive,infrared,dronevehicle
test/testimgr/03210.jpg,true,positive,infrared,dronevehicle
test/testimgr/03211.jpg,true,positive,infrared,dronevehicle
test/testimgr/03212.jpg,true,positive,infrared,dronevehicle
test/testimgr/03213.jpg,true,positive,infrared,dronevehicle
test/testimgr/03214.jpg,true,positive,infrared,dronevehicle
test/testimgr/03215.jpg,true,positive,infrared,dronevehicle
test/testimgr/03216.jpg,true,positive,infrared,dronevehicle
test/testimgr/03217.jpg,true,positive,infrared,dronevehicle
test/testimgr/03218.jpg,true,positive,infrared,dronevehicle
test/testimgr/03219.jpg,true,positive,infrared,dronevehicle
test/testimgr/03220.jpg,true,positive,infrared,dronevehicle
test/testimgr/03221.jpg,true,positive,infrared,dronevehicle
test/testimgr/03222.jpg,true,positive,infrared,dronevehicle
test/testimgr/03223.jpg,true,positive,infrared,dronevehicle
test/testimgr/03224.jpg,true,positive,infrared,dronevehicle
test/testimgr/03225.jpg,true,positive,infrared,dronevehicle
test/testimgr/03226.jpg,true,positive,infrared,dronevehicle
test/testimgr/03227.jpg,true,positive,infrared,dronevehicle
test/testimgr/03228.jpg,true,positive,infrared,dronevehicle
test/testimgr/03229.jpg,true,positive,infrared,dronevehicle
test/testimgr/03230.jpg,true,positive,infrared,dronevehicle
test/testimgr/03231.jpg,true,positive,infrared,dronevehicle
test/testimgr/03232.jpg,true,positive,infrared,dronevehicle
test/testimgr/03233.jpg,true,positive,infrared,dronevehicle
test/testimgr/03234.jpg,true,positive,infrared,dronevehicle
test/testimgr/03235.jpg,true,positive,infrared,dronevehicle
test/testimgr/03236.jpg,true,positive,infrared,dronevehicle
test/testimgr/03237.jpg,true,positive,infrared,dronevehicle
test/testimgr/03238.jpg,true,positive,infrared,dronevehicle
test/testimgr/03239.jpg,true,positive,infrared,dronevehicle
test/testimgr/03240.jpg,true,positive,infrared,dronevehicle
test/testimgr/03241.jpg,true,positive,infrared,dronevehicle
test/testimgr/03242.jpg,true,positive,infrared,dronevehicle
test/testimgr/03243.jpg,true,positive,infrared,dronevehicle
test/testimgr/03244.jpg,true,positive,infrared,dronevehicle
test/testimgr/03245.jpg,true,positive,infrared,dronevehicle
test/testimgr/03246.jpg,true,positive,infrared,dronevehicle
test/testimgr/03247.jpg,true,positive,infrared,dronevehicle
test/testimgr/03248.jpg,true,positive,infrared,dronevehicle
test/testimgr/03249.jpg,true,positive,infrared,dronevehicle
test/testimgr/03250.jpg,true,positive,infrared,dronevehicle
test/testimgr/03251.jpg,true,positive,infrared,dronevehicle
test/testimgr/03252.jpg,true,positive,infrared,dronevehicle
test/testimgr/03253.jpg,true,positive,infrared,dronevehicle
test/testimgr/03254.jpg,true,positive,infrared,dronevehicle
test/testimgr/03255.jpg,true,positive,infrared,dronevehicle
test/testimgr/03256.jpg,true,positive,infrared,dronevehicle
test/testimgr/03257.jpg,true,positive,infrared,dronevehicle
test/testimgr/03258.jpg,true,positive,infrared,dronevehicle
test/testimgr/03259.jpg,true,positive,infrared,dronevehicle
test/testimgr/03260.jpg,true,positive,infrared,dronevehicle
test/testimgr/03261.jpg,true,positive,infrared,dronevehicle
test/testimgr/03262.jpg,true,positive,infrared,dronevehicle
test/testimgr/03263.jpg,true,positive,infrared,dronevehicle
test/testimgr/03264.jpg,true,positive,infrared,dronevehicle
test/testimgr/03265.jpg,true,positive,infrared,dronevehicle
test/testimgr/03266.jpg,true,positive,infrared,dronevehicle
test/testimgr/03267.jpg,true,positive,infrared,dronevehicle
test/testimgr/03268.jpg,true,positive,infrared,dronevehicle
test/testimgr/03269.jpg,true,positive,infrared,dronevehicle
test/testimgr/03270.jpg,true,positive,infrared,dronevehicle
test/testimgr/03271.jpg,true,positive,infrared,dronevehicle
test/testimgr/03272.jpg,true,positive,infrared,dronevehicle
test/testimgr/03273.jpg,true,positive,infrared,dronevehicle
test/testimgr/03274.jpg,true,positive,infrared,dronevehicle
test/testimgr/03275.jpg,true,positive,infrared,dronevehicle
test/testimgr/03276.jpg,true,positive,infrared,dronevehicle
test/testimgr/03277.jpg,true,positive,infrared,dronevehicle
test/testimgr/03278.jpg,true,positive,infrared,dronevehicle
test/testimgr/03279.jpg,true,positive,infrared,dronevehicle
test/testimgr/03280.jpg,true,positive,infrared,dronevehicle
test/testimgr/03281.jpg,true,positive,infrared,dronevehicle
test/testimgr/03282.jpg,true,positive,infrared,dronevehicle
test/testimgr/03283.jpg,true,positive,infrared,dronevehicle
test/testimgr/03284.jpg,true,positive,infrared,dronevehicle
test/testimgr/03285.jpg,true,positive,infrared,dronevehicle
test/testimgr/03286.jpg,true,positive,infrared,dronevehicle
test/testimgr/03287.jpg,true,positive,infrared,dronevehicle
test/testimgr/03288.jpg,true,positive,infrared,dronevehicle
test/testimgr/03289.jpg,true,positive,infrared,dronevehicle
test/testimgr/03290.jpg,true,positive,infrared,dronevehicle
test/testimgr/03291.jpg,true,positive,infrared,dronevehicle
test/testimgr/03292.jpg,true,positive,infrared,dronevehicle
test/testimgr/03293.jpg,true,positive,infrared,dronevehicle
test/testimgr/03294.jpg,true,positive,infrared,dronevehicle
test/testimgr/03295.jpg,true,positive,infrared,dronevehicle
test/testimgr/03296.jpg,true,positive,infrared,dronevehicle
test/testimgr/03297.jpg,true,positive,infrared,dronevehicle
test/testimgr/03298.jpg,true,positive,infrared,dronevehicle
test/testimgr/03299.jpg,true,positive,infrared,dronevehicle
test/testimgr/03300.jpg,true,positive,infrared,dronevehicle
test/testimgr/03301.jpg,true,positive,infrared,dronevehicle
test/testimgr/03302.jpg,true,positive,infrared,dronevehicle
test/testimgr/03303.jpg,true,positive,infrared,dronevehicle
test/testimgr/03304.jpg,true,positive,infrared,dronevehicle
test/testimgr/03305.jpg,true,positive,infrared,dronevehicle
test/testimgr/03306.jpg,true,positive,infrared,dronevehicle
test/testimgr/03307.jpg,true,positive,infrared,dronevehicle
test/testimgr/03308.jpg,true,positive,infrared,dronevehicle
test/testimgr/03309.jpg,true,positive,infrared,dronevehicle
test/testimgr/03310.jpg,true,positive,infrared,dronevehicle
test/testimgr/03311.jpg,true,positive,infrared,dronevehicle
test/testimgr/03312.jpg,true,positive,infrared,dronevehicle
test/testimgr/03313.jpg,true,positive,infrared,dronevehicle
test/testimgr/03314.jpg,true,positive,infrared,dronevehicle
test/testimgr/03315.jpg,true,positive,infrared,dronevehicle
test/testimgr/03316.jpg,true,positive,infrared,dronevehicle
test/testimgr/03317.jpg,true,positive,infrared,dronevehicle
test/testimgr/03318.jpg,true,positive,infrared,dronevehicle
test/testimgr/03319.jpg,true,positive,infrared,dronevehicle
test/testimgr/03320.jpg,true,positive,infrared,dronevehicle
test/testimgr/03321.jpg,true,positive,infrared,dronevehicle
test/testimgr/03322.jpg,true,positive,infrared,dronevehicle
test/testimgr/03323.jpg,true,positive,infrared,dronevehicle
test/testimgr/03324.jpg,true,positive,infrared,dronevehicle
test/testimgr/03325.jpg,true,positive,infrared,dronevehicle
test/testimgr/03326.jpg,true,positive,infrared,dronevehicle
test/testimgr/03327.jpg,true,positive,infrared,dronevehicle
test/testimgr/03328.jpg,true,positive,infrared,dronevehicle
test/testimgr/03329.jpg,true,positive,infrared,dronevehicle
test/testimgr/03330.jpg,true,positive,infrared,dronevehicle
test/testimgr/03331.jpg,true,positive,infrared,dronevehicle
test/testimgr/03332.jpg,true,positive,infrared,dronevehicle
test/testimgr/03333.jpg,true,positive,infrared,dronevehicle
test/testimgr/03334.jpg,true,positive,infrared,dronevehicle
test/testimgr/03335.jpg,true,positive,infrared,dronevehicle
test/testimgr/03336.jpg,true,positive,infrared,dronevehicle
test/testimgr/03337.jpg,true,positive,infrared,dronevehicle
test/testimgr/03338.jpg,true,positive,infrared,dronevehicle
test/testimgr/03339.jpg,true,positive,infrared,dronevehicle
test/testimgr/03340.jpg,true,positive,infrared,dronevehicle
test/testimgr/03341.jpg,true,positive,infrared,dronevehicle
test/testimgr/03342.jpg,true,positive,infrared,dronevehicle
test/testimgr/03343.jpg,true,positive,infrared,dronevehicle
test/testimgr/03344.jpg,true,positive,infrared,dronevehicle
test/testimgr/03345.jpg,true,positive,infrared,dronevehicle
test/testimgr/03346.jpg,true,positive,infrared,dronevehicle
test/testimgr/03347.jpg,true,positive,infrared,dronevehicle
test/testimgr/03348.jpg,true,positive,infrared,dronevehicle
test/testimgr/03349.jpg,true,positive,infrared,dronevehicle
test/testimgr/03350.jpg,true,positive,infrared,dronevehicle
test/testimgr/03351.jpg,true,positive,infrared,dronevehicle
test/testimgr/03352.jpg,true,positive,infrared,dronevehicle
test/testimgr/03353.jpg,true,positive,infrared,dronevehicle
test/testimgr/03354.jpg,true,positive,infrared,dronevehicle
test/testimgr/03355.jpg,true,positive,infrared,dronevehicle
test/testimgr/03356.jpg,true,positive,infrared,dronevehicle
test/testimgr/03357.jpg,true,positive,infrared,dronevehicle
test/testimgr/03358.jpg,true,positive,infrared,dronevehicle
test/testimgr/03359.jpg,true,positive,infrared,dronevehicle
test/testimgr/03360.jpg,true,positive,infrared,dronevehicle
test/testimgr/03361.jpg,true,positive,infrared,dronevehicle
test/testimgr/03362.jpg,true,positive,infrared,dronevehicle
test/testimgr/03363.jpg,true,positive,infrared,dronevehicle
test/testimgr/03364.jpg,true,positive,infrared,dronevehicle
test/testimgr/03365.jpg,true,positive,infrared,dronevehicle
test/testimgr/03366.jpg,true,positive,infrared,dronevehicle
test/testimgr/03367.jpg,true,positive,infrared,dronevehicle
test/testimgr/03368.jpg,true,positive,infrared,dronevehicle
test/testimgr/03369.jpg,true,positive,infrared,dronevehicle
test/testimgr/03370.jpg,true,positive,infrared,dronevehicle
test/testimgr/03371.jpg,true,positive,infrared,dronevehicle
test/testimgr/03372.jpg,true,positive,infrared,dronevehicle
test/testimgr/03373.jpg,true,positive,infrared,dronevehicle
test/testimgr/03374.jpg,true,positive,infrared,dronevehicle
test/testimgr/03375.jpg,true,positive,infrared,dronevehicle
test/testimgr/03376.jpg,true,positive,infrared,dronevehicle
test/testimgr/03377.jpg,true,positive,infrared,dronevehicle
test/testimgr/03378.jpg,true,positive,infrared,dronevehicle
test/testimgr/03379.jpg,true,positive,infrared,dronevehicle
test/testimgr/03380.jpg,true,positive,infrared,dronevehicle
test/testimgr/03381.jpg,true,positive,infrared,dronevehicle
test/testimgr/03382.jpg,true,positive,infrared,dronevehicle
test/testimgr/03383.jpg,true,positive,infrared,dronevehicle
test/testimgr/03384.jpg,true,positive,infrared,dronevehicle
test/testimgr/03385.jpg,true,positive,infrared,dronevehicle
test/testimgr/03386.jpg,true,positive,infrared,dronevehicle
test/testimgr/03387.jpg,true,positive,infrared,dronevehicle
test/testimgr/03388.jpg,true,positive,infrared,dronevehicle
test/testimgr/03389.jpg,true,positive,infrared,dronevehicle
test/testimgr/03390.jpg,true,positive,infrared,dronevehicle
test/testimgr/03391.jpg,true,positive,infrared,dronevehicle
test/testimgr/03392.jpg,true,positive,infrared,dronevehicle
test/testimgr/03393.jpg,true,positive,infrared,dronevehicle
test/testimgr/03394.jpg,true,positive,infrared,dronevehicle
test/testimgr/03395.jpg,true,positive,infrared,dronevehicle
test/testimgr/03396.jpg,true,positive,infrared,dronevehicle
test/testimgr/03397.jpg,true,positive,infrared,dronevehicle
test/testimgr/03398.jpg,true,positive,infrared,dronevehicle
test/testimgr/03399.jpg,true,positive,infrared,dronevehicle
test/testimgr/03400.jpg,true,positive,infrared,dronevehicle
