image_path,expected_match,label,modality,source_dataset
test/testimg/05681.jpg,true,positive,rgb,dronevehicle
test/testimg/05682.jpg,true,positive,rgb,dronevehicle
test/testimg/05683.jpg,true,positive,rgb,dronevehicle
test/testimg/05684.jpg,true,positive,rgb,dronevehicle
test/testimg/05685.jpg,true,positive,rgb,dronevehicle
test/testimg/05686.jpg,false,negative,rgb,dronevehicle
test/testimg/05687.jpg,true,positive,rgb,dronevehicle
test/testimg/05688.jpg,true,positive,rgb,dronevehicle
test/testimg/05689.jpg,true,positive,rgb,dronevehicle
test/testimg/05690.jpg,true,positive,rgb,dronevehicle
test/testimg/05691.jpg,true,positive,rgb,dronevehicle
test/testimg/05692.jpg,false,negative,rgb,dronevehicle
test/testimg/05693.jpg,true,positive,rgb,dronevehicle
test/testimg/05694.jpg,true,positive,rgb,dronevehicle
test/testimg/05695.jpg,true,positive,rgb,dronevehicle
test/testimg/05696.jpg,true,positive,rgb,dronevehicle
test/testimg/05697.jpg,true,positive,rgb,dronevehicle
test/testimg/05698.jpg,true,positive,rgb,dronevehicle
test/testimg/05699.jpg,true,positive,rgb,dronevehicle
test/testimg/05700.jpg,true,positive,rgb,dronevehicle
test/testimg/05701.jpg,true,positive,rgb,dronevehicle
test/testimg/05702.jpg,true,positive,rgb,dronevehicle
test/testimg/05703.jpg,true,positive,rgb,dronevehicle
test/testimg/05704.jpg,true,positive,rgb,dronevehicle
test/testimg/05705.jpg,true,positive,rgb,dronevehicle
test/testimg/05706.jpg,true,positive,rgb,dronevehicle
test/testimg/05707.jpg,true,positive,rgb,dronevehicle
test/testimg/05708.jpg,true,positive,rgb,dronevehicle
test/testimg/05709.jpg,true,positive,rgb,dronevehicle
test/testimg/05710.jpg,true,positive,rgb,dronevehicle
test/testimg/05711.jpg,true,positive,rgb,dronevehicle
test/testimg/05712.jpg,true,positive,rgb,dronevehicle
test/testimg/05713.jpg,true,positive,rgb,dronevehicle
test/testimg/05714.jpg,true,positive,rgb,dronevehicle
test/testimg/05715.jpg,true,positive,rgb,dronevehicle
test/testimg/05716.jpg,true,positive,rgb,dronevehicle
test/testimg/05717.jpg,false,negative,rgb,dronevehicle
test/testimg/05718.jpg,true,positive,rgb,dronevehicle
test/testimg/05719.jpg,true,positive,rgb,dronevehicle
test/testimg/05720.jpg,true,positive,rgb,dronevehicle
test/testimg/05721.jpg,true,positive,rgb,dronevehicle
test/testimg/05722.jpg,true,positive,rgb,dronevehicle
test/testimg/05723.jpg,true,positive,rgb,dronevehicle
test/testimg/05724.jpg,true,positive,rgb,dronevehicle
test/testimg/05725.jpg,true,positive,rgb,dronevehicle
test/testimg/05726.jpg,true,positive,rgb,dronevehicle
test/testimg/05727.jpg,true,positive,rgb,dronevehicle
test/testimg/05728.jpg,true,positive,rgb,dronevehicle
test/testimg/05729.jpg,true,positive,rgb,dronevehicle
test/testimg/05730.jpg,true,positive,rgb,dronevehicle
test/testimg/05731.jpg,true,positive,rgb,dronevehicle
test/testimg/05732.jpg,true,positive,rgb,dronevehicle
test/testimg/05733.jpg,true,positive,rgb,dronevehicle
test/testimg/05734.jpg,true,positive,rgb,dronevehicle
test/testimg/05735.jpg,true,positive,rgb,dronevehicle
test/testimg/05736.jpg,true,positive,rgb,dronevehicle
test/testimg/05737.jpg,true,positive,rgb,dronevehicle
test/testimg/05738.jpg,true,positive,rgb,dronevehicle
test/testimg/05739.jpg,true,positive,rgb,dronevehicle
test/testimg/05740.jpg,true,positive,rgb,dronevehicle
test/testimg/05741.jpg,true,positive,rgb,dronevehicle
test/testimg/05742.jpg,true,positive,rgb,dronevehicle
test/testimg/05743.jpg,true,positive,rgb,dronevehicle
test/testimg/05744.jpg,true,positive,rgb,dronevehicle
test/testimg/05745.jpg,true,positive,rgb,dronevehicle
test/testimg/05746.jpg,true,positive,rgb,dronevehicle
test/testimg/05747.jpg,true,positive,rgb,dronevehicle
test/testimg/05748.jpg,true,positive,rgb,dronevehicle
test/testimg/05749.jpg,true,positive,rgb,dronevehicle
test/testimg/05750.jpg,true,positive,rgb,dronevehicle
test/testimg/05751.jpg,true,positive,rgb,dronevehicle
test/testimg/05752.jpg,true,positive,rgb,dronevehicle
test/testimg/05753.jpg,true,positive,rgb,dronevehicle
test/testimg/05754.jpg,true,positive,rgb,dronevehicle
test/testimg/05755.jpg,true,positive,rgb,dronevehicle
test/testimg/05756.jpg,true,positive,rgb,dronevehicle
test/testimg/05757.jpg,true,positive,rgb,dronevehicle
test/testimg/05758.jpg,true,positive,rgb,dronevehicle
test/testimg/05759.jpg,true,positive,rgb,dronevehicle
test/testimg/05760.jpg,true,positive,rgb,dronevehicle
test/testimg/05761.jpg,true,positive,rgb,dronevehicle
test/testimg/05762.jpg,true,positive,rgb,dronevehicle
test/testimg/05763.jpg,true,positive,rgb,dronevehicle
test/testimg/05764.jpg,true,positive,rgb,dronevehicle
test/testimg/05765.jpg,true,positive,rgb,dronevehicle
test/testimg/05766.jpg,true,positive,rgb,dronevehicle
test/testimg/05767.jpg,true,positive,rgb,dronevehicle
test/testimg/05768.jpg,true,positive,rgb,dronevehicle
test/testimg/05769.jpg,true,positive,rgb,dronevehicle
test/testimg/05770.jpg,true,positive,rgb,dronevehicle
test/testimg/05771.jpg,true,positive,rgb,dronevehicle
test/testimg/05772.jpg,true,positive,rgb,dronevehicle
test/testimg/05773.jpg,true,positive,rgb,dronevehicle
test/testimg/05774.jpg,true,positive,rgb,dronevehicle
test/testimg/05775.jpg,true,positive,rgb,dronevehicle
test/testimg/05776.jpg,true,positive,rgb,dronevehicle
test/testimg/05777.jpg,true,positive,rgb,dronevehicle
test/testimg/05778.jpg,true,positive,rgb,dronevehicle
test/testimg/05779.jpg,true,positive,rgb,dronevehicle
test/testimg/05780.jpg,true,positive,rgb,dronevehicle
test/testimg/05781.jpg,true,positive,rgb,dronevehicle
test/testimg/05782.jpg,true,positive,rgb,dronevehicle
test/testimg/05783.jpg,true,positive,rgb,dronevehicle
test/testimg/05784.jpg,true,positive,rgb,dronevehicle
test/testimg/05785.jpg,true,positive,rgb,dronevehicle
test/testimg/05786.jpg,true,positive,rgb,dronevehicle
test/testimg/05787.jpg,true,positive,rgb,dronevehicle
test/testimg/05788.jpg,true,positive,rgb,dronevehicle
test/testimg/05789.jpg,true,positive,rgb,dronevehicle
test/testimg/05790.jpg,true,positive,rgb,dronevehicle
test/testimg/05791.jpg,true,positive,rgb,dronevehicle
test/testimg/05792.jpg,true,positive,rgb,dronevehicle
test/testimg/05793.jpg,false,negative,rgb,dronevehicle
test/testimg/05794.jpg,true,positive,rgb,dronevehicle
test/testimg/05795.jpg,true,positive,rgb,dronevehicle
test/testimg/05796.jpg,true,positive,rgb,dronevehicle
test/testimg/05797.jpg,true,positive,rgb,dronevehicle
test/testimg/05798.jpg,true,positive,rgb,dronevehicle
test/testimg/05799.jpg,true,positive,rgb,dronevehicle
test/testimg/05800.jpg,true,positive,rgb,dronevehicle
test/testimg/05801.jpg,true,positive,rgb,dronevehicle
test/testimg/05802.jpg,true,positive,rgb,dronevehicle
test/testimg/05803.jpg,true,positive,rgb,dronevehicle
test/testimg/05804.jpg,true,positive,rgb,dronevehicle
test/testimg/05805.jpg,true,positive,rgb,dronevehicle
test/testimg/05806.jpg,true,positive,rgb,dronevehicle
test/testimg/05807.jpg,true,positive,rgb,dronevehicle
test/testimg/05808.jpg,false,negative,rgb,dronevehicle
test/testimg/05809.jpg,true,positive,rgb,dronevehicle
test/testimg/05810.jpg,true,positive,rgb,dronevehicle
test/testimg/05811.jpg,true,positive,rgb,dronevehicle
test/testimg/05812.jpg,true,positive,rgb,dronevehicle
test/testimg/05813.jpg,true,positive,rgb,dronevehicle
test/testimg/05814.jpg,true,positive,rgb,dronevehicle
test/testimg/05815.jpg,true,positive,rgb,dronevehicle
test/testimg/05816.jpg,true,positive,rgb,dronevehicle
test/testimg/05817.jpg,true,positive,rgb,dronevehicle
test/testimg/05818.jpg,true,positive,rgb,dronevehicle
test/testimg/05819.jpg,true,positive,rgb,dronevehicle
test/testimg/05820.jpg,true,positive,rgb,dronevehicle
test/testimg/05821.jpg,true,positive,rgb,dronevehicle
test/testimg/05822.jpg,true,positive,rgb,dronevehicle
test/testimg/05823.jpg,true,positive,rgb,dronevehicle
test/testimg/05824.jpg,false,negative,rgb,dronevehicle
test/testimg/05825.jpg,true,positive,rgb,dronevehicle
test/testimg/05826.jpg,true,positive,rgb,dronevehicle
test/testimg/05827.jpg,true,positive,rgb,dronevehicle
test/testimg/05828.jpg,true,positive,rgb,dronevehicle
test/testimg/05829.jpg,true,positive,rgb,dronevehicle
test/testimg/05830.jpg,true,positive,rgb,dronevehicle
test/testimg/05831.jpg,true,positive,rgb,dronevehicle
test/testimg/05832.jpg,true,positive,rgb,dronevehicle
test/testimg/05833.jpg,true,positive,rgb,dronevehicle
test/testimg/05834.jpg,true,positive,rgb,dronevehicle
test/testimg/05835.jpg,true,positive,rgb,dronevehicle
test/testimg/05836.jpg,true,positive,rgb,dronevehicle
test/testimg/05837.jpg,true,positive,rgb,dronevehicle
test/testimg/05838.jpg,true,positive,rgb,dronevehicle
test/testimg/05839.jpg,true,positive,rgb,dronevehicle
test/testimg/05840.jpg,false,negative,rgb,dronevehicle
test/testimg/05841.jpg,true,positive,rgb,dronevehicle
test/testimg/05842.jpg,true,positive,rgb,dronevehicle
test/testimg/05843.jpg,true,positive,rgb,dronevehicle
test/testimg/05844.jpg,true,positive,rgb,dronevehicle
test/testimg/05845.jpg,true,positive,rgb,dronevehicle
test/testimg/05846.jpg,true,positive,rgb,dronevehicle
test/testimg/05847.jpg,true,positive,rgb,dronevehicle
test/testimg/05848.jpg,true,positive,rgb,dronevehicle
test/testimg/05849.jpg,true,positive,rgb,dronevehicle
test/testimg/05850.jpg,true,positive,rgb,dronevehicle
test/testimg/05851.jpg,true,positive,rgb,dronevehicle
test/testimg/05852.jpg,true,positive,rgb,dronevehicle
test/testimg/05853.jpg,true,positive,rgb,dronevehicle
test/testimg/05854.jpg,true,positive,rgb,dronevehicle
test/testimg/05855.jpg,true,positive,rgb,dronevehicle
test/testimg/05856.jpg,true,positive,rgb,dronevehicle
test/testimg/05857.jpg,true,positive,rgb,dronevehicle
test/testimg/05858.jpg,true,positive,rgb,dronevehicle
test/testimg/05859.jpg,true,positive,rgb,dronevehicle
test/testimg/05860.jpg,true,positive,rgb,dronevehicle
test/testimg/05861.jpg,false,negative,rgb,dronevehicle
test/testimg/05862.jpg,true,positive,rgb,dronevehicle
test/testimg/05863.jpg,true,positive,rgb,dronevehicle
test/testimg/05864.jpg,true,positive,rgb,dronevehicle
test/testimg/05865.jpg,true,positive,rgb,dronevehicle
test/testimg/05866.jpg,true,positive,rgb,dronevehicle
test/testimg/05867.jpg,true,positive,rgb,dronevehicle
test/testimg/05868.jpg,true,positive,rgb,dronevehicle
test/testimg/05869.jpg,false,negative,rgb,dronevehicle
test/testimg/05870.jpg,true,positive,rgb,dronevehicle
test/testimg/05871.jpg,true,positive,rgb,dronevehicle
test/testimg/05872.jpg,true,positive,rgb,dronevehicle
test/testimg/05873.jpg,true,positive,rgb,dronevehicle
test/testimg/05874.jpg,true,positive,rgb,dronevehicle
test/testimg/05875.jpg,true,positive,rgb,dronevehicle
test/testimg/05876.jpg,true,positive,rgb,dronevehicle
test/testimg/05877.jpg,true,positive,rgb,dronevehicle
test/testimg/05878.jpg,true,positive,rgb,dronevehicle
test/testimg/05879.jpg,true,positive,rgb,dronevehicle
test/testimg/05880.jpg,true,positive,rgb,dronevehicle
test/testimg/05881.jpg,false,negative,rgb,dronevehicle
test/testimg/05882.jpg,true,positive,rgb,dronevehicle
test/testimg/05883.jpg,true,positive,rgb,dronevehicle
test/testimg/05884.jpg,true,positive,rgb,dronevehicle
test/testimg/05885.jpg,true,positive,rgb,dronevehicle
test/testimg/05886.jpg,true,positive,rgb,dronevehicle
test/testimg/05887.jpg,true,positive,rgb,dronevehicle
test/testimg/05888.jpg,true,positive,rgb,dronevehicle
test/testimg/05889.jpg,true,positive,rgb,dronevehicle
test/testimg/05890.jpg,true,positive,rgb,dronevehicle
test/testimg/05891.jpg,true,positive,rgb,dronevehicle
test/testimg/05892.jpg,false,negative,rgb,dronevehicle
test/testimg/05893.jpg,true,positive,rgb,dronevehicle
test/testimg/05894.jpg,true,positive,rgb,dronevehicle
test/testimg/05895.jpg,true,positive,rgb,dronevehicle
test/testimg/05896.jpg,true,positive,rgb,dronevehicle
test/testimg/05897.jpg,true,positive,rgb,dronevehicle
test/testimg/05898.jpg,true,positive,rgb,dronevehicle
test/testimg/05899.jpg,true,positive,rgb,dronevehicle
test/testimg/05900.jpg,true,positive,rgb,dronevehicle
test/testimg/05901.jpg,true,positive,rgb,dronevehicle
test/testimg/05902.jpg,true,positive,rgb,dronevehicle
test/testimg/05903.jpg,true,positive,rgb,dronevehicle
test/testimg/05904.jpg,true,positive,rgb,dronevehicle
test/testimg/05905.jpg,false,negative,rgb,dronevehicle
test/testimg/05906.jpg,true,positive,rgb,dronevehicle
test/testimg/05907.jpg,true,positive,rgb,dronevehicle
test/testimg/05908.jpg,true,positive,rgb,dronevehicle
test/testimg/05909.jpg,true,positive,rgb,dronevehicle
test/testimg/05910.jpg,true,positive,rgb,dronevehicle
test/testimg/05911.jpg,true,positive,rgb,dronevehicle
test/testimg/05912.jpg,true,positive,rgb,dronevehicle
test/testimg/05913.jpg,true,positive,rgb,dronevehicle
test/testimg/05914.jpg,true,positive,rgb,dronevehicle
test/testimg/05915.jpg,true,positive,rgb,dronevehicle
test/testimg/05916.jpg,true,positive,rgb,dronevehicle
test/testimg/05917.jpg,true,positive,rgb,dronevehicle
test/testimg/05918.jpg,true,positive,rgb,dronevehicle
test/testimg/05919.jpg,true,positive,rgb,dronevehicle
test/testimg/05920.jpg,true,positive,rgb,dronevehicle
test/testimg/05921.jpg,true,positive,rgb,dronevehicle
test/testimg/05922.jpg,true,positive,rgb,dronevehicle
test/testimg/05923.jpg,true,positive,rgb,dronevehicle
test/testimg/05924.jpg,true,positive,rgb,dronevehicle
test/testimg/05925.jpg,true,positive,rgb,dronevehicle
test/testimg/05926.jpg,true,positive,rgb,dronevehicle
test/testimg/05927.jpg,true,positive,rgb,dronevehicle
test/testimg/05928.jpg,true,positive,rgb,dronevehicle
test/testimg/05929.jpg,true,positive,rgb,dronevehicle
test/testimg/05930.jpg,true,positive,rgb,dronevehicle
test/testimg/05931.jpg,true,positive,rgb,dronevehicle
test/testimg/05932.jpg,true,positive,rgb,dronevehicle
test/testimg/05933.jpg,true,positive,rgb,dronevehicle
test/testimg/05934.jpg,true,positive,rgb,dronevehicle
test/testimg/05935.jpg,true,positive,rgb,dronevehicle
test/testimg/05936.jpg,true,positive,rgb,dronevehicle
test/testimg/05937.jpg,true,positive,rgb,dronevehicle
test/testimg/05938.jpg,true,positive,rgb,dronevehicle
test/testimg/05939.jpg,true,positive,rgb,dronevehicle
test/testimg/05940.jpg,true,positive,rgb,dronevehicle
test/testimg/05941.jpg,true,positive,rgb,dronevehicle
test/testimg/05942.jpg,false,negative,rgb,dronevehicle
test/testimg/05943.jpg,true,positive,rgb,dronevehicle
test/testimg/05944.jpg,true,positive,rgb,dronevehicle
test/testimg/05945.jpg,true,positive,rgb,dronevehicle
test/testimg/05946.jpg,true,positive,rgb,dronevehicle
test/testimg/05947.jpg,true,positive,rgb,dronevehicle
test/testimg/05948.jpg,true,positive,rgb,dronevehicle
test/testimg/05949.jpg,true,positive,rgb,dronevehicle
test/testimg/05950.jpg,true,positive,rgb,dronevehicle
test/testimg/05951.jpg,true,positive,rgb,dronevehicle
test/testimg/05952.jpg,true,positive,rgb,dronevehicle
test/testimg/05953.jpg,true,positive,rgb,dronevehicle
test/testimg/05954.jpg,true,positive,rgb,dronevehicle
test/testimg/05955.jpg,true,positive,rgb,dronevehicle
test/testimg/05956.jpg,true,positive,rgb,dronevehicle
test/testimg/05957.jpg,true,positive,rgb,dronevehicle
test/testimg/05958.jpg,true,positive,rgb,dronevehicle
test/testimg/05959.jpg,true,positive,rgb,dronevehicle
test/testimg/05960.jpg,true,positive,rgb,dronevehicle
test/testimg/05961.jpg,true,positive,rgb,dronevehicle
test/testimg/05962.jpg,true,positive,rgb,dronevehicle
test/testimg/05963.jpg,true,positive,rgb,dronevehicle
test/testimg/05964.jpg,true,positive,rgb,dronevehicle
test/testimg/05965.jpg,true,positive,rgb,dronevehicle
test/testimg/05966.jpg,true,positive,rgb,dronevehicle
test/testimg/05967.jpg,true,positive,rgb,dronevehicle
test/testimg/05968.jpg,true,positive,rgb,dronevehicle
test/testimg/05969.jpg,true,positive,rgb,dronevehicle
test/testimg/05970.jpg,true,positive,rgb,dronevehicle
test/testimg/05971.jpg,true,positive,rgb,dronevehicle
test/testimg/05972.jpg,true,positive,rgb,dronevehicle
test/testimg/05973.jpg,true,positive,rgb,dronevehicle
test/testimg/05974.jpg,true,positive,rgb,dronevehicle
test/testimg/05975.jpg,true,positive,rgb,dronevehicle
test/testimg/05976.jpg,true,positive,rgb,dronevehicle
test/testimg/05977.jpg,true,positive,rgb,dronevehicle
test/testimg/05978.jpg,true,positive,rgb,dronevehicle
test/testimg/05979.jpg,true,positive,rgb,dronevehicle
test/testimg/05980.jpg,true,positive,rgb,dronevehicle
test/testimg/05981.jpg,true,positive,rgb,dronevehicle
test/testimg/05982.jpg,true,positive,rgb,dronevehicle
test/testimg/05983.jpg,true,positive,rgb,dronevehicle
test/testimg/05984.jpg,true,positive,rgb,dronevehicle
test/testimg/05985.jpg,true,positive,rgb,dronevehicle
test/testimg/05986.jpg,true,positive,rgb,dronevehicle
test/testimg/05987.jpg,true,positive,rgb,dronevehicle
test/testimg/05988.jpg,true,positive,rgb,dronevehicle
test/testimg/05989.jpg,true,positive,rgb,dronevehicle
test/testimg/05990.jpg,true,positive,rgb,dronevehicle
test/testimg/05991.jpg,false,negative,rgb,dronevehicle
test/testimg/05992.jpg,true,positive,rgb,dronevehicle
test/testimg/05993.jpg,true,positive,rgb,dronevehicle
test/testimg/05994.jpg,true,positive,rgb,dronevehicle
test/testimg/05995.jpg,true,positive,rgb,dronevehicle
test/testimg/05996.jpg,false,negative,rgb,dronevehicle
test/testimg/05997.jpg,true,positive,rgb,dronevehicle
test/testimg/05998.jpg,true,positive,rgb,dronevehicle
test/testimg/05999.jpg,true,positive,rgb,dronevehicle
test/testimg/06000.jpg,true,positive,rgb,dronevehicle
test/testimg/06001.jpg,true,positive,rgb,dronevehicle
test/testimg/06002.jpg,true,positive,rgb,dronevehicle
test/testimg/06003.jpg,false,negative,rgb,dronevehicle
test/testimg/06004.jpg,true,positive,rgb,dronevehicle
test/testimg/06005.jpg,true,positive,rgb,dronevehicle
test/testimg/06006.jpg,true,positive,rgb,dronevehicle
test/testimg/06007.jpg,true,positive,rgb,dronevehicle
test/testimg/06008.jpg,true,positive,rgb,dronevehicle
test/testimg/06009.jpg,true,positive,rgb,dronevehicle
test/testimg/06010.jpg,true,positive,rgb,dronevehicle
test/testimg/06011.jpg,true,positive,rgb,dronevehicle
test/testimg/06012.jpg,true,positive,rgb,dronevehicle
test/testimg/06013.jpg,true,positive,rgb,dronevehicle
test/testimg/06014.jpg,true,positive,rgb,dronevehicle
test/testimg/06015.jpg,true,positive,rgb,dronevehicle
test/testimg/06016.jpg,true,positive,rgb,dronevehicle
test/testimg/06017.jpg,true,positive,rgb,dronevehicle
test/testimg/06018.jpg,false,negative,rgb,dronevehicle
test/testimg/06019.jpg,true,positive,rgb,dronevehicle
test/testimg/06020.jpg,true,positive,rgb,dronevehicle
test/testimg/06021.jpg,true,positive,rgb,dronevehicle
test/testimg/06022.jpg,true,positive,rgb,dronevehicle
test/testimg/06023.jpg,true,positive,rgb,dronevehicle
test/testimg/06024.jpg,false,negative,rgb,dronevehicle
test/testimg/06025.jpg,true,positive,rgb,dronevehicle
test/testimg/06026.jpg,true,positive,rgb,dronevehicle
test/testimg/06027.jpg,true,positive,rgb,dronevehicle
test/testimg/06028.jpg,true,positive,rgb,dronevehicle
test/testimg/06029.jpg,true,positive,rgb,dronevehicle
test/testimg/06030.jpg,true,positive,rgb,dronevehicle
test/testimg/06031.jpg,false,negative,rgb,dronevehicle
test/testimg/06032.jpg,true,positive,rgb,dronevehicle
test/testimg/06033.jpg,true,positive,rgb,dronevehicle
test/testimg/06034.jpg,true,positive,rgb,dronevehicle
test/testimg/06035.jpg,true,positive,rgb,dronevehicle
test/testimg/06036.jpg,true,positive,rgb,dronevehicle
test/testimg/06037.jpg,true,positive,rgb,dronevehicle
test/testimg/06038.jpg,true,positive,rgb,dronevehicle
test/testimg/06039.jpg,true,positive,rgb,dronevehicle
test/testimg/06040.jpg,true,positive,rgb,dronevehicle
test/testimg/06041.jpg,true,positive,rgb,dronevehicle
test/testimg/06042.jpg,true,positive,rgb,dronevehicle
test/testimg/06043.jpg,true,positive,rgb,dronevehicle
test/testimg/06044.jpg,true,positive,rgb,dronevehicle
test/testimg/06045.jpg,true,positive,rgb,dronevehicle
test/testimg/06046.jpg,true,positive,rgb,dronevehicle
test/testimg/06047.jpg,true,positive,rgb,dronevehicle
test/testimg/06048.jpg,true,positive,rgb,dronevehicle
test/testimg/06049.jpg,false,negative,rgb,dronevehicle
test/testimg/06050.jpg,true,positive,rgb,dronevehicle
test/testimg/06051.jpg,true,positive,rgb,dronevehicle
test/testimg/06052.jpg,true,positive,rgb,dronevehicle
test/testimg/06053.jpg,true,positive,rgb,dronevehicle
test/testimg/06054.jpg,true,positive,rgb,dronevehicle
test/testimg/06055.jpg,true,positive,rgb,dronevehicle
test/testimg/06056.jpg,true,positive,rgb,dronevehicle
test/testimg/06057.jpg,true,positive,rgb,dronevehicle
test/testimg/06058.jpg,true,positive,rgb,dronevehicle
test/testimg/06059.jpg,true,positive,rgb,dronevehicle
test/testimg/06060.jpg,true,positive,rgb,dronevehicle
test/testimg/06061.jpg,true,positive,rgb,dronevehicle
test/testimg/06062.jpg,true,positive,rgb,dronevehicle
test/testimg/06063.jpg,true,positive,rgb,dronevehicle
test/testimg/06064.jpg,true,positive,rgb,dronevehicle
test/testimg/06065.jpg,true,positive,rgb,dronevehicle
test/testimg/06066.jpg,true,positive,rgb,dronevehicle
test/testimg/06067.jpg,true,positive,rgb,dronevehicle
test/testimg/06068.jpg,true,positive,rgb,dronevehicle
test/testimg/06069.jpg,false,negative,rgb,dronevehicle
test/testimg/06070.jpg,true,positive,rgb,dronevehicle
test/testimg/06071.jpg,true,positive,rgb,dronevehicle
test/testimg/06072.jpg,true,positive,rgb,dronevehicle
test/testimg/06073.jpg,true,positive,rgb,dronevehicle
test/testimg/06074.jpg,false,negative,rgb,dronevehicle
test/testimg/06075.jpg,true,positive,rgb,dronevehicle
test/testimg/06076.jpg,true,positive,rgb,dronevehicle
test/testimg/06077.jpg,true,positive,rgb,dronevehicle
test/testimg/06078.jpg,true,positive,rgb,dronevehicle
test/testimg/06079.jpg,true,positive,rgb,dronevehicle
test/testimg/06080.jpg,false,negative,rgb,dronevehicle
test/testimg/06081.jpg,true,positive,rgb,dronevehicle
test/testimg/06082.jpg,true,positive,rgb,dronevehicle
test/testimg/06083.jpg,true,positive,rgb,dronevehicle
test/testimg/06084.jpg,true,positive,rgb,dronevehicle
test/testimg/06085.jpg,true,positive,rgb,dronevehicle
test/testimg/06086.jpg,true,positive,rgb,dronevehicle
test/testimg/06087.jpg,true,positive,rgb,dronevehicle
test/testimg/06088.jpg,true,positive,rgb,dronevehicle
test/testimg/06089.jpg,true,positive,rgb,dronevehicle
test/testimg/06090.jpg,true,positive,rgb,dronevehicle
test/testimg/06091.jpg,false,negative,rgb,dronevehicle
test/testimg/06092.jpg,true,positive,rgb,dronevehicle
test/testimg/06093.jpg,true,positive,rgb,dronevehicle
test/testimg/06094.jpg,true,positive,rgb,dronevehicle
test/testimg/06095.jpg,true,positive,rgb,dronevehicle
test/testimg/06096.jpg,true,positive,rgb,dronevehicle
test/testimg/06097.jpg,true,positive,rgb,dronevehicle
test/testimg/06098.jpg,true,positive,rgb,dronevehicle
test/testimg/06099.jpg,true,positive,rgb,dronevehicle
test/testimg/06100.jpg,true,positive,rgb,dronevehicle
test/testimg/06101.jpg,true,positive,rgb,dronevehicle
test/testimg/06102.jpg,false,negative,rgb,dronevehicle
test/testimg/06103.jpg,true,positive,rgb,dronevehicle
test/testimg/06104.jpg,true,positive,rgb,dronevehicle
test/testimg/06105.jpg,true,positive,rgb,dronevehicle
test/testimg/06106.jpg,true,positive,rgb,dronevehicle
test/testimg/06107.jpg,true,positive,rgb,dronevehicle
test/testimg/06108.jpg,true,positive,rgb,dronevehicle
test/testimg/06109.jpg,true,positive,rgb,dronevehicle
test/testimg/06110.jpg,true,positive,rgb,dronevehicle
test/testimg/06111.jpg,true,positive,rgb,dronevehicle
test/testimg/06112.jpg,true,positive,rgb,dronevehicle
test/testimg/06113.jpg,true,positive,rgb,dronevehicle
test/testimg/06114.jpg,true,positive,rgb,dronevehicle
test/testimg/06115.jpg,true,positive,rgb,dronevehicle
test/testimg/06116.jpg,true,positive,rgb,dronevehicle
test/testimg/06117.jpg,true,positive,rgb,dronevehicle
test/testimg/06118.jpg,true,positive,rgb,dronevehicle
test/testimg/06119.jpg,true,positive,rgb,dronevehicle
test/testimg/06120.jpg,true,positive,rgb,dronevehicle
test/testimg/06121.jpg,true,positive,rgb,dronevehicle
test/testimg/06122.jpg,true,positive,rgb,dronevehicle
test/testimg/06123.jpg,true,positive,rgb,dronevehicle
test/testimg/06124.jpg,true,positive,rgb,dronevehicle
test/testimg/06125.jpg,true,positive,rgb,dronevehicle
test/testimg/06126.jpg,true,positive,rgb,dronevehicle
test/testimg/06127.jpg,true,positive,rgb,dronevehicle
test/testimg/06128.jpg,true,positive,rgb,dronevehicle
test/testimg/06129.jpg,true,positive,rgb,dronevehicle
test/testimg/06130.jpg,true,positive,rgb,dronevehicle
test/testimg/06131.jpg,true,positive,rgb,dronevehicle
test/testimg/06132.jpg,true,positive,rgb,dronevehicle
test/testimg/06133.jpg,true,positive,rgb,dronevehicle
test/testimg/06134.jpg,true,positive,rgb,dronevehicle
test/testimg/06135.jpg,true,positive,rgb,dronevehicle
test/testimg/06136.jpg,true,positive,rgb,dronevehicle
test/testimg/06137.jpg,true,positive,rgb,dronevehicle
test/testimg/06138.jpg,true,positive,rgb,dronevehicle
test/testimg/06139.jpg,true,positive,rgb,dronevehicle
test/testimg/06140.jpg,true,positive,rgb,dronevehicle
test/testimg/06141.jpg,true,positive,rgb,dronevehicle
test/testimg/06142.jpg,false,negative,rgb,dronevehicle
test/testimg/06143.jpg,true,positive,rgb,dronevehicle
test/testimg/06144.jpg,true,positive,rgb,dronevehicle
test/testimg/06145.jpg,true,positive,rgb,dronevehicle
test/testimg/06146.jpg,true,positive,rgb,dronevehicle
test/testimg/06147.jpg,true,positive,rgb,dronevehicle
test/testimg/06148.jpg,true,positive,rgb,dronevehicle
test/testimg/06149.jpg,true,positive,rgb,dronevehicle
test/testimg/06150.jpg,true,positive,rgb,dronevehicle
test/testimg/06151.jpg,true,positive,rgb,dronevehicle
test/testimg/06152.jpg,true,positive,rgb,dronevehicle
test/testimg/06153.jpg,true,positive,rgb,dronevehicle
test/testimg/06154.jpg,true,positive,rgb,dronevehicle
test/testimg/06155.jpg,true,positive,rgb,dronevehicle
test/testimg/06156.jpg,true,positive,rgb,dronevehicle
test/testimg/06157.jpg,true,positive,rgb,dronevehicle
test/testimg/06158.jpg,true,positive,rgb,dronevehicle
test/testimg/06159.jpg,true,positive,rgb,dronevehicle
test/testimg/06160.jpg,true,positive,rgb,dronevehicle
test/testimg/06161.jpg,true,positive,rgb,dronevehicle
test/testimg/06162.jpg,true,positive,rgb,dronevehicle
